Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
4730.0,40.0,0,1.0,16.0,2,1,4.0,4.0,1,4.0,3,2.0,0.0,1.0,1.0,1.0,2,25460.0
4785.0,25.0,1,1.0,24.0,2,0,4.0,4.0,0,4.0,1,3.0,0.0,1.0,1.0,3.0,1,20888.0
2988.0,48.0,0,3.0,10.0,3,0,3.0,4.0,4,3.0,1,2.0,1.0,5.0,1.0,2.0,0,32448.0
3840.0,54.0,1,3.0,31.0,2,1,4.0,4.0,3,5.0,2,8.0,1.0,3.0,1.0,3.0,3,29126.0
1623.0,45.0,1,1.0,15.0,2,1,2.0,3.0,1,4.0,1,1.0,0.0,4.0,1.0,0.0,2,17348.0
2771.0,40.0,1,3.0,10.0,3,0,3.0,4.0,1,3.0,0,6.0,1.0,4.0,1.0,2.0,2,23916.0
1268.0,53.0,0,1.0,6.0,3,0,2.0,4.0,4,3.0,1,5.0,1.0,1.0,0.0,0.0,0,27965.0
3368.0,36.0,1,1.0,13.0,2,1,4.0,4.0,0,3.0,0,2.0,1.0,3.0,1.0,2.0,1,22184.0
1324.0,29.0,1,1.0,35.0,2,1,3.0,5.0,1,3.0,1,1.0,0.0,5.0,1.0,2.0,2,21384.0
768.0,40.0,1,3.0,32.0,3,1,3.0,3.0,1,5.0,0,2.0,0.0,2.0,1.0,1.0,2,23396.0
2646.0,35.0,0,1.0,17.0,3,1,3.0,4.0,0,3.0,1,3.0,1.0,3.0,1.0,1.0,1,22493.0
300.0,41.0,1,3.0,8.0,2,1,2.0,3.0,4,4.0,2,2.0,0.0,3.0,1.0,0.0,0,31015.0
1235.0,46.0,1,3.0,8.0,2,1,3.0,3.0,3,3.0,1,5.0,1.0,3.0,0.0,2.0,3,25368.0
2832.0,43.0,1,1.0,7.0,2,0,4.0,4.0,0,5.0,1,5.0,0.0,3.0,1.0,2.0,1,21254.0
2789.0,24.0,1,1.0,33.0,2,1,3.0,4.0,0,3.0,1,3.0,0.0,2.0,1.0,2.0,1,21582.0
4066.0,54.0,1,3.0,13.0,3,1,3.0,4.0,1,3.0,1,4.0,1.0,5.0,0.0,2.0,2,20984.0
339.0,27.0,1,3.0,14.0,3,0,2.0,3.0,1,4.0,0,2.0,0.0,2.0,0.0,0.0,2,21214.0
1841.0,29.0,1,1.0,29.0,2,1,2.0,3.0,0,3.0,2,1.0,0.0,3.0,0.0,0.0,1,17201.0
1825.0,26.0,1,3.0,6.0,2,1,2.0,3.0,1,3.0,1,2.0,0.0,5.0,0.0,1.0,2,20296.0
2722.0,27.0,0,1.0,7.0,2,0,3.0,4.0,1,4.0,1,3.0,0.0,5.0,0.0,2.0,2,25075.0
765.0,38.0,0,1.0,9.0,2,1,2.0,3.0,0,3.0,0,4.0,0.0,3.0,1.0,1.0,1,17821.0
1053.0,57.0,1,1.0,6.0,2,1,3.0,1.0,1,3.0,0,1.0,0.0,3.0,1.0,2.0,2,19900.0
4481.0,35.0,1,3.0,9.0,2,1,3.0,4.0,1,3.0,3,3.0,0.0,5.0,0.0,2.0,2,24952.0
4112.0,39.0,1,1.0,9.0,2,1,3.0,4.0,1,3.0,1,2.0,0.0,1.0,1.0,2.0,2,25231.0
189.0,51.0,1,1.0,9.0,3,0,3.0,3.0,4,4.0,2,4.0,0.0,5.0,0.0,1.0,0,28734.0
4281.0,51.0,1,1.0,17.0,1,1,4.0,5.0,3,3.0,2,8.0,0.0,5.0,1.0,2.0,3,29174.0
4011.0,29.0,0,3.0,11.0,3,1,3.0,4.0,1,3.0,1,3.0,0.0,1.0,0.0,1.0,2,22899.0
2329.0,29.0,1,1.0,21.0,2,0,3.0,5.0,0,3.0,1,1.0,1.0,5.0,1.0,1.0,1,17168.0
1191.0,31.0,1,3.0,11.0,2,0,3.0,3.0,1,3.0,1,2.0,0.0,1.0,0.0,2.0,2,20476.0
528.0,50.0,0,3.0,14.0,1,1,2.0,3.0,1,3.0,0,4.0,1.0,5.0,1.0,0.0,2,21796.0
2476.0,31.0,1,1.0,16.0,3,1,3.0,5.0,0,3.0,2,3.0,0.0,4.0,1.0,2.0,1,20884.0
4853.0,33.0,1,1.0,9.0,3,1,3.0,4.0,1,4.0,1,6.0,0.0,4.0,1.0,2.0,2,23561.0
1512.0,26.0,1,1.0,31.0,2,1,2.0,5.0,0,3.0,2,2.0,0.0,1.0,0.0,0.0,1,17293.0
2061.0,33.0,1,3.0,22.0,3,0,3.0,3.0,1,5.0,2,6.0,0.0,3.0,1.0,0.0,2,20324.0
377.0,36.0,1,1.0,8.0,2,0,3.0,3.0,0,3.0,0,5.0,0.0,5.0,1.0,0.0,1,17543.0
3974.0,33.0,1,1.0,7.0,3,1,3.0,4.0,1,3.0,1,3.0,1.0,4.0,1.0,2.0,2,24840.0
170.0,27.0,1,1.0,23.0,1,1,2.0,3.0,0,4.0,0,1.0,1.0,4.0,1.0,0.0,1,18058.0
2558.0,35.0,1,1.0,13.0,2,0,3.0,5.0,1,4.0,1,8.0,0.0,3.0,0.0,2.0,2,23183.0
1830.0,57.0,1,1.0,6.0,3,1,2.0,3.0,1,3.0,1,3.0,0.0,3.0,0.0,1.0,2,21755.0
4347.0,47.0,1,3.0,17.0,3,0,4.0,5.0,3,3.0,1,4.0,1.0,1.0,0.0,1.0,3,27749.0
1757.0,38.0,1,1.0,29.0,2,1,2.0,3.0,1,3.0,1,1.0,0.0,3.0,0.0,1.0,2,20745.0
4814.0,37.0,0,1.0,10.0,1,1,3.0,4.0,0,4.0,1,3.0,0.0,3.0,0.0,2.0,1,22370.0
4161.0,35.0,1,1.0,9.0,2,1,3.0,5.0,1,5.0,1,8.0,0.0,4.0,0.0,2.0,2,24635.0
2408.0,58.0,1,1.0,8.0,1,0,3.0,4.0,3,3.0,1,1.0,0.0,5.0,0.0,0.0,3,17372.0
1080.0,46.0,1,3.0,9.0,2,0,2.0,3.0,4,4.0,0,1.0,0.0,4.0,1.0,0.0,0,31606.0
2308.0,42.0,0,3.0,18.0,2,1,2.0,3.0,4,5.0,2,1.0,1.0,5.0,1.0,1.0,0,28758.0
4457.0,45.0,0,1.0,31.0,3,1,3.0,6.0,0,3.0,3,4.0,0.0,3.0,0.0,1.0,1,22386.0
1431.0,32.0,1,3.0,6.0,3,0,2.0,3.0,3,3.0,1,2.0,0.0,5.0,1.0,0.0,3,25422.0
4577.0,22.0,1,1.0,25.0,2,0,4.0,4.0,0,3.0,3,3.0,0.0,3.0,1.0,3.0,1,21371.0
2318.0,35.0,0,1.0,10.0,2,1,2.0,4.0,0,3.0,1,2.0,0.0,1.0,1.0,1.0,1,17376.0
857.0,44.0,1,1.0,16.0,2,1,3.0,3.0,0,3.0,2,2.0,1.0,3.0,1.0,2.0,1,17936.0
55.0,33.0,0,1.0,6.0,2,0,3.0,3.0,3,3.0,3,2.0,1.0,2.0,1.0,0.0,3,28458.0
2361.0,44.0,1,1.0,8.0,2,0,3.0,1.0,0,3.0,1,2.0,0.0,4.0,1.0,2.0,1,17011.0
3742.0,47.0,1,1.0,28.0,3,0,4.0,4.0,1,4.0,1,6.0,0.0,3.0,1.0,3.0,2,27604.0
3098.0,40.0,1,2.0,9.0,2,0,3.0,5.0,1,3.0,0,2.0,0.0,3.0,0.0,1.0,2,23882.0
3087.0,43.0,1,1.0,10.0,2,0,4.0,2.0,1,3.0,0,4.0,1.0,5.0,0.0,1.0,2,23909.0
757.0,34.0,1,3.0,6.0,3,1,3.0,1.0,1,3.0,1,1.0,0.0,5.0,1.0,2.0,2,24725.0
3260.0,40.0,0,1.0,16.0,2,1,4.0,4.0,1,4.0,3,22.0,0.0,2.0,1.0,1.0,2,25460.0
1158.0,37.0,1,1.0,25.0,2,1,2.0,3.0,1,3.0,1,4.0,0.0,1.0,0.0,0.0,2,20768.0
3635.0,32.0,1,3.0,12.0,2,0,4.0,4.0,1,3.0,1,3.0,0.0,1.0,0.0,3.0,2,24154.0
4525.0,36.0,1,1.0,14.0,2,1,3.0,4.0,3,3.0,2,5.0,0.0,3.0,0.0,2.0,3,28899.0
4679.0,39.0,0,1.0,10.0,2,1,3.0,4.0,0,3.0,1,5.0,0.0,3.0,1.0,1.0,1,21499.0
275.0,37.0,0,1.0,6.0,3,0,1.0,3.0,3,3.0,1,3.0,1.0,3.0,0.0,0.0,3,28603.0
4782.0,29.0,1,1.0,26.0,3,1,4.0,5.0,0,5.0,1,3.0,0.0,3.0,1.0,2.0,1,21874.0
4170.0,43.0,1,1.0,9.0,3,0,3.0,5.0,0,5.0,1,2.0,1.0,4.0,1.0,2.0,1,21271.0
3646.0,39.0,1,1.0,11.0,3,0,3.0,4.0,0,3.0,1,2.0,0.0,5.0,0.0,1.0,1,21984.0
2111.0,32.0,0,3.0,11.0,2,1,2.0,3.0,1,4.0,1,2.0,0.0,3.0,1.0,1.0,2,21524.0
1056.0,28.0,0,3.0,6.0,1,1,3.0,3.0,0,3.0,0,4.0,0.0,3.0,1.0,0.0,1,17909.0
678.0,48.0,1,1.0,26.0,3,1,2.0,3.0,0,3.0,0,5.0,0.0,2.0,0.0,0.0,1,17259.0
1100.0,35.0,1,3.0,34.0,2,0,3.0,4.0,0,3.0,1,1.0,0.0,4.0,1.0,2.0,1,17430.0
4758.0,31.0,1,3.0,17.0,3,1,4.0,5.0,1,3.0,1,3.0,0.0,1.0,0.0,2.0,2,25256.0
946.0,40.0,1,3.0,31.0,3,1,2.0,4.0,3,4.0,3,3.0,1.0,5.0,0.0,1.0,3,24094.0
4500.0,25.0,0,1.0,16.0,2,1,3.0,5.0,0,4.0,1,3.0,0.0,5.0,0.0,2.0,1,21372.0
2796.0,49.0,1,3.0,36.0,3,0,4.0,4.0,3,3.0,0,5.0,0.0,4.0,0.0,1.0,3,31182.0
2577.0,42.0,1,3.0,16.0,2,1,4.0,4.0,3,3.0,1,5.0,1.0,2.0,0.0,2.0,3,26867.0
3395.0,42.0,0,3.0,17.0,3,1,3.0,6.0,1,4.0,3,3.0,0.0,1.0,1.0,1.0,2,24829.0
815.0,21.0,1,1.0,6.0,1,0,3.0,4.0,0,4.0,2,2.0,1.0,5.0,0.0,2.0,1,17070.0
2406.0,45.0,1,3.0,7.0,2,1,3.0,4.0,1,5.0,1,2.0,0.0,4.0,1.0,2.0,2,33061.0
3574.0,36.0,1,1.0,35.0,2,1,3.0,2.0,1,3.0,1,3.0,0.0,5.0,1.0,1.0,2,22085.0
1175.0,39.0,1,1.0,18.0,3,1,3.0,3.0,1,4.0,1,5.0,0.0,3.0,1.0,1.0,2,20295.0
1358.0,31.0,1,3.0,16.0,3,0,2.0,3.0,1,3.0,1,3.0,1.0,1.0,0.0,0.0,2,21583.0
542.0,38.0,1,1.0,6.0,2,0,2.0,3.0,3,3.0,3,5.0,1.0,2.0,0.0,1.0,3,22861.0
699.0,52.0,1,1.0,6.0,2,1,3.0,3.0,4,3.0,0,3.0,0.0,2.0,1.0,1.0,0,32099.0
1525.0,33.0,0,1.0,6.0,2,0,3.0,3.0,3,3.0,3,2.0,1.0,1.0,1.0,0.0,3,28458.0
2285.0,21.0,1,1.0,6.0,1,0,3.0,4.0,0,4.0,2,2.0,1.0,5.0,1.0,1.0,1,17070.0
176.0,33.0,1,1.0,8.0,2,1,2.0,3.0,0,3.0,2,1.0,0.0,3.0,0.0,1.0,1,17500.0
3325.0,33.0,0,1.0,9.0,2,0,3.0,4.0,1,3.0,3,6.0,1.0,5.0,1.0,2.0,2,23676.0
2650.0,23.0,1,1.0,12.0,2,1,3.0,3.0,0,4.0,1,3.0,1.0,4.0,0.0,1.0,1,21006.0
3091.0,36.0,1,1.0,32.0,1,1,4.0,5.0,3,4.0,0,5.0,0.0,3.0,1.0,2.0,3,29581.0
616.0,51.0,1,3.0,32.0,3,0,3.0,3.0,4,3.0,0,3.0,0.0,3.0,0.0,1.0,0,31307.0
4774.0,23.0,0,1.0,10.0,2,1,3.0,5.0,0,3.0,1,2.0,1.0,3.0,0.0,2.0,1,21531.0
387.0,40.0,1,3.0,8.0,3,0,2.0,3.0,1,4.0,1,1.0,0.0,2.0,0.0,1.0,2,20715.0
667.0,41.0,1,1.0,8.0,2,0,2.0,5.0,0,3.0,1,5.0,1.0,3.0,0.0,0.0,1,17778.0
2885.0,43.0,0,1.0,12.0,2,1,4.0,4.0,0,3.0,0,6.0,0.0,3.0,1.0,1.0,1,20771.0
2712.0,46.0,1,1.0,27.0,3,1,4.0,4.0,4,3.0,0,2.0,1.0,3.0,0.0,1.0,0,32174.0
1368.0,34.0,0,1.0,28.0,2,1,2.0,4.0,1,3.0,1,2.0,1.0,1.0,1.0,0.0,2,20747.0
1562.0,30.0,1,3.0,10.0,3,0,3.0,4.0,1,4.0,1,2.0,1.0,3.0,1.0,0.0,2,20209.0
1756.0,44.0,0,1.0,30.0,2,1,2.0,3.0,0,3.0,1,4.0,1.0,5.0,0.0,1.0,1,18161.0
3228.0,39.0,1,1.0,24.0,2,0,4.0,5.0,3,3.0,0,2.0,0.0,2.0,0.0,3.0,3,27501.0
1275.0,51.0,1,1.0,9.0,1,0,2.0,3.0,3,3.0,1,3.0,0.0,4.0,1.0,1.0,3,28116.0
4454.0,29.0,1,1.0,7.0,2,0,4.0,6.0,0,4.0,2,2.0,1.0,1.0,1.0,3.0,1,20894.0
2689.0,32.0,0,1.0,10.0,3,1,4.0,4.0,3,3.0,1,2.0,0.0,4.0,1.0,3.0,3,32353.0
2619.0,57.0,1,1.0,15.0,2,0,4.0,4.0,0,5.0,1,6.0,1.0,4.0,1.0,2.0,1,22935.0
1369.0,28.0,1,3.0,19.0,3,0,2.0,3.0,1,3.0,3,4.0,1.0,5.0,1.0,1.0,2,24854.0
1178.0,20.0,1,3.0,8.0,3,0,2.0,3.0,0,3.0,2,2.0,0.0,4.0,0.0,0.0,1,17783.0
3654.0,34.0,1,1.0,28.0,3,1,4.0,2.0,0,4.0,1,3.0,0.0,1.0,1.0,2.0,1,20706.0
4165.0,40.0,0,1.0,9.0,1,0,4.0,4.0,3,3.0,2,2.0,0.0,1.0,1.0,3.0,3,29616.0
3177.0,27.0,1,1.0,9.0,3,1,3.0,2.0,1,3.0,0,3.0,0.0,3.0,1.0,2.0,2,24150.0
2301.0,31.0,0,1.0,21.0,3,1,3.0,3.0,0,3.0,1,2.0,0.0,4.0,1.0,0.0,1,17610.0
497.0,44.0,1,1.0,9.0,2,1,2.0,3.0,2,3.0,0,5.0,1.0,2.0,1.0,0.0,4,34513.0
3573.0,43.0,1,1.0,16.0,2,1,4.0,5.0,2,3.0,2,2.0,0.0,1.0,1.0,2.0,4,38291.0
989.0,37.0,1,1.0,10.0,2,1,2.0,3.0,0,3.0,0,1.0,1.0,5.0,1.0,1.0,1,17996.0
2919.0,27.0,1,3.0,35.0,3,1,4.0,4.0,1,4.0,0,3.0,0.0,3.0,1.0,1.0,2,24950.0
2179.0,31.0,0,1.0,15.0,3,1,2.0,4.0,0,5.0,2,1.0,1.0,3.0,0.0,1.0,1,17321.0
2809.0,47.0,0,1.0,14.0,3,0,2.0,4.0,1,3.0,0,4.0,0.0,5.0,0.0,1.0,2,23936.0
3804.0,32.0,1,1.0,11.0,3,0,4.0,2.0,0,3.0,1,2.0,0.0,5.0,1.0,3.0,1,22656.0
3979.0,56.0,1,1.0,15.0,3,0,3.0,4.0,4,3.0,1,4.0,1.0,3.0,1.0,2.0,0,33434.0
2896.0,46.0,1,3.0,9.0,2,1,4.0,4.0,1,4.0,0,2.0,0.0,5.0,1.0,1.0,2,23483.0
3744.0,35.0,1,3.0,15.0,1,1,4.0,2.0,1,3.0,1,3.0,0.0,1.0,0.0,3.0,2,25477.0
4364.0,32.0,1,3.0,9.0,2,1,4.0,4.0,1,3.0,3,6.0,1.0,5.0,1.0,2.0,2,25260.0
2616.0,37.0,0,1.0,10.0,3,1,2.0,4.0,0,4.0,2,6.0,0.0,4.0,1.0,1.0,1,20766.0
4152.0,33.0,1,3.0,11.0,2,0,3.0,4.0,0,4.0,1,4.0,0.0,3.0,1.0,2.0,1,22609.0
754.0,33.0,0,3.0,14.0,2,0,2.0,4.0,0,3.0,2,1.0,0.0,2.0,1.0,1.0,1,17342.0
1084.0,34.0,1,3.0,6.0,1,1,3.0,4.0,3,3.0,0,2.0,1.0,1.0,1.0,1.0,3,22083.0
1750.0,53.0,1,1.0,9.0,3,1,2.0,3.0,4,3.0,1,4.0,1.0,5.0,1.0,0.0,0,32584.0
4653.0,28.0,1,1.0,9.0,2,0,3.0,4.0,1,3.0,1,2.0,0.0,5.0,1.0,1.0,2,22905.0
2495.0,29.0,1,1.0,12.0,1,1,3.0,4.0,0,3.0,3,3.0,1.0,2.0,1.0,1.0,1,22119.0
1544.0,36.0,1,1.0,12.0,2,0,2.0,1.0,0,3.0,1,4.0,0.0,1.0,0.0,0.0,1,18038.0
1467.0,27.0,1,1.0,10.0,2,1,2.0,1.0,1,4.0,1,2.0,1.0,4.0,1.0,0.0,2,21142.0
2915.0,39.0,1,1.0,17.0,3,0,4.0,4.0,1,3.0,0,5.0,0.0,3.0,1.0,3.0,2,28502.0
4110.0,36.0,0,1.0,9.0,3,0,3.0,4.0,1,4.0,3,7.0,0.0,1.0,0.0,1.0,2,23103.0
2593.0,20.0,1,1.0,10.0,3,0,4.0,4.0,0,4.0,2,3.0,0.0,3.0,1.0,3.0,1,20161.0
493.0,44.0,1,2.0,6.0,2,0,2.0,4.0,1,3.0,2,5.0,0.0,5.0,1.0,1.0,2,20985.0
2424.0,42.0,0,2.0,14.0,2,0,3.0,4.0,0,3.0,1,7.0,0.0,5.0,1.0,1.0,1,32861.0
1278.0,36.0,1,1.0,16.0,2,1,2.0,3.0,3,5.0,1,1.0,1.0,5.0,1.0,1.0,3,23321.0
2385.0,21.0,0,3.0,24.0,3,0,3.0,3.0,1,3.0,1,1.0,1.0,5.0,0.0,1.0,2,17625.0
3949.0,44.0,1,1.0,9.0,3,0,4.0,2.0,0,3.0,1,3.0,0.0,1.0,1.0,3.0,1,21323.0
4409.0,28.0,1,3.0,9.0,3,1,3.0,4.0,0,5.0,1,2.0,0.0,5.0,1.0,2.0,1,21719.0
285.0,37.0,1,1.0,6.0,2,0,2.0,3.0,0,3.0,2,2.0,0.0,2.0,1.0,1.0,1,17115.0
56.0,35.0,0,3.0,24.0,2,1,3.0,3.0,3,5.0,0,2.0,0.0,4.0,1.0,0.0,3,24069.0
2497.0,36.0,0,1.0,18.0,3,1,4.0,5.0,3,5.0,0,4.0,1.0,5.0,1.0,2.0,3,28562.0
2141.0,34.0,1,1.0,16.0,2,1,2.0,3.0,0,4.0,1,2.0,0.0,1.0,1.0,1.0,1,17008.0
3660.0,44.0,1,3.0,9.0,3,1,4.0,4.0,1,3.0,1,3.0,1.0,3.0,0.0,1.0,2,26525.0
134.0,26.0,1,2.0,31.0,2,0,3.0,3.0,0,3.0,0,2.0,0.0,4.0,1.0,0.0,1,17942.0
3544.0,36.0,1,3.0,35.0,2,0,4.0,5.0,0,3.0,1,2.0,0.0,4.0,1.0,3.0,1,21108.0
29.0,46.0,1,3.0,8.0,3,0,2.0,3.0,2,5.0,2,4.0,0.0,2.0,0.0,1.0,4,33947.0
2010.0,28.0,1,1.0,6.0,2,0,3.0,5.0,0,4.0,2,1.0,1.0,1.0,1.0,2.0,1,17216.0
1468.0,49.0,0,3.0,8.0,3,1,3.0,4.0,1,4.0,1,3.0,0.0,3.0,1.0,2.0,2,20390.0
4192.0,27.0,0,1.0,7.0,2,0,3.0,4.0,1,4.0,1,3.0,0.0,5.0,1.0,2.0,2,25075.0
2999.0,30.0,1,3.0,17.0,3,1,3.0,4.0,0,4.0,1,3.0,0.0,2.0,0.0,2.0,1,20975.0
2187.0,27.0,1,1.0,22.0,1,0,2.0,3.0,0,4.0,1,1.0,0.0,1.0,1.0,0.0,1,17811.0
3812.0,35.0,0,1.0,29.0,2,1,3.0,5.0,1,3.0,1,3.0,1.0,1.0,1.0,1.0,2,24425.0
1676.0,22.0,1,1.0,11.0,2,1,2.0,1.0,0,4.0,1,2.0,1.0,4.0,1.0,0.0,1,17328.0
3350.0,35.0,1,1.0,27.0,1,0,3.0,2.0,0,3.0,0,2.0,0.0,1.0,1.0,1.0,1,21263.0
2720.0,36.0,1,1.0,29.0,2,0,4.0,3.0,3,4.0,1,2.0,0.0,5.0,1.0,2.0,3,30674.0
1310.0,58.0,0,1.0,21.0,2,1,2.0,3.0,4,3.0,1,3.0,1.0,1.0,1.0,0.0,0,30787.0
2578.0,27.0,1,2.0,32.0,2,0,4.0,4.0,0,3.0,0,3.0,0.0,4.0,1.0,1.0,1,21620.0
3634.0,33.0,1,1.0,9.0,3,1,3.0,4.0,1,4.0,1,2.0,0.0,4.0,0.0,2.0,2,24148.0
1747.0,38.0,1,3.0,13.0,3,0,2.0,1.0,1,5.0,1,2.0,1.0,3.0,1.0,1.0,2,20605.0
3794.0,28.0,1,3.0,9.0,3,0,3.0,2.0,1,3.0,3,2.0,0.0,1.0,0.0,2.0,2,25178.0
1643.0,30.0,0,1.0,15.0,3,1,3.0,3.0,1,5.0,1,2.0,0.0,1.0,1.0,1.0,2,18072.0
728.0,54.0,1,1.0,23.0,1,0,2.0,3.0,3,3.0,0,1.0,0.0,5.0,1.0,0.0,3,25739.0
4548.0,26.0,1,3.0,10.0,2,1,4.0,4.0,1,5.0,1,3.0,1.0,4.0,0.0,3.0,2,22872.0
457.0,18.0,0,3.0,11.0,3,1,3.0,3.0,0,4.0,2,2.0,1.0,4.0,1.0,2.0,1,16878.0
3153.0,32.0,0,1.0,16.0,3,1,3.0,5.0,0,5.0,2,2.0,1.0,3.0,1.0,1.0,1,20999.0
2799.0,27.0,1,3.0,7.0,2,1,3.0,4.0,1,3.0,0,3.0,0.0,5.0,1.0,1.0,2,23974.0
3779.0,40.0,1,1.0,26.0,2,1,3.0,4.0,1,3.0,1,2.0,0.0,5.0,1.0,1.0,2,22580.0
1005.0,29.0,1,2.0,23.0,2,1,2.0,4.0,3,5.0,3,2.0,0.0,3.0,0.0,0.0,3,22988.0
2608.0,28.0,0,1.0,10.0,3,1,4.0,5.0,0,3.0,1,3.0,1.0,2.0,0.0,3.0,1,21244.0
4634.0,31.0,1,1.0,29.0,2,0,3.0,4.0,0,3.0,1,6.0,1.0,1.0,0.0,1.0,1,20810.0
4398.0,32.0,1,3.0,13.0,3,1,4.0,2.0,1,3.0,1,6.0,0.0,5.0,1.0,2.0,2,24138.0
4709.0,38.0,1,3.0,17.0,2,0,3.0,5.0,1,3.0,1,4.0,1.0,4.0,1.0,2.0,2,25372.0
2769.0,32.0,0,1.0,14.0,2,0,3.0,5.0,3,3.0,0,3.0,0.0,2.0,1.0,2.0,3,27621.0
1738.0,45.0,1,1.0,26.0,3,1,3.0,3.0,4,3.0,1,1.0,1.0,3.0,1.0,1.0,0,28496.0
2551.0,26.0,1,3.0,12.0,3,1,3.0,5.0,1,3.0,3,3.0,1.0,3.0,1.0,1.0,2,24422.0
4242.0,34.0,0,3.0,17.0,3,1,3.0,5.0,1,3.0,3,5.0,0.0,3.0,1.0,1.0,2,23360.0
2339.0,46.0,1,1.0,21.0,2,1,2.0,3.0,2,4.0,1,6.0,0.0,3.0,1.0,1.0,4,34081.0
1121.0,36.0,1,3.0,6.0,2,0,3.0,3.0,1,3.0,3,7.0,0.0,1.0,1.0,1.0,2,21815.0
832.0,37.0,1,1.0,31.0,3,0,2.0,4.0,1,3.0,1,1.0,0.0,3.0,0.0,1.0,2,20731.0
3500.0,29.0,0,3.0,7.0,1,1,4.0,4.0,0,3.0,0,5.0,0.0,3.0,1.0,1.0,1,21587.0
1844.0,28.0,1,3.0,15.0,2,1,3.0,3.0,1,3.0,2,2.0,0.0,3.0,1.0,1.0,2,20253.0
3239.0,38.0,1,3.0,17.0,2,0,3.0,5.0,1,3.0,1,4.0,1.0,4.0,0.0,1.0,2,25372.0
3823.0,28.0,0,2.0,29.0,2,0,3.0,5.0,0,4.0,1,3.0,0.0,1.0,1.0,1.0,1,21541.0
999.0,42.0,1,2.0,16.0,2,0,2.0,3.0,4,5.0,0,1.0,0.0,3.0,0.0,1.0,0,31799.0
1011.0,36.0,1,3.0,9.0,3,0,2.0,3.0,1,4.0,3,4.0,1.0,4.0,0.0,1.0,2,24278.0
1138.0,50.0,0,1.0,26.0,3,1,2.0,3.0,4,3.0,1,3.0,1.0,4.0,1.0,1.0,0,26245.0
3580.0,29.0,1,1.0,31.0,3,1,3.0,4.0,0,4.0,1,3.0,1.0,1.0,0.0,1.0,1,21086.0
3495.0,45.0,0,3.0,7.0,3,0,4.0,4.0,1,3.0,0,2.0,0.0,4.0,1.0,2.0,2,23446.0
4284.0,22.0,1,3.0,19.0,2,0,3.0,2.0,0,4.0,3,3.0,0.0,5.0,0.0,2.0,1,21394.0
3114.0,28.0,1,1.0,11.0,2,0,4.0,4.0,0,3.0,2,3.0,0.0,2.0,1.0,2.0,1,20996.0
4028.0,35.0,1,1.0,13.0,2,0,3.0,5.0,1,4.0,1,8.0,0.0,3.0,1.0,1.0,2,23183.0
3647.0,54.0,1,1.0,31.0,3,1,3.0,2.0,3,3.0,1,5.0,0.0,3.0,0.0,2.0,3,25683.0
1265.0,33.0,0,1.0,10.0,1,1,2.0,3.0,1,4.0,1,6.0,0.0,1.0,0.0,0.0,2,18055.0
2847.0,42.0,1,3.0,7.0,3,1,3.0,3.0,3,5.0,0,3.0,0.0,3.0,1.0,2.0,3,27070.0
1255.0,33.0,1,3.0,22.0,2,0,3.0,3.0,3,5.0,3,3.0,1.0,5.0,0.0,0.0,3,23564.0
4146.0,60.0,1,2.0,13.0,3,1,3.0,4.0,0,3.0,1,2.0,0.0,4.0,0.0,1.0,1,20945.0
1359.0,34.0,1,3.0,9.0,3,0,3.0,4.0,1,3.0,1,4.0,1.0,3.0,0.0,0.0,2,23103.0
1556.0,23.0,1,3.0,8.0,1,1,3.0,3.0,0,5.0,1,4.0,0.0,3.0,1.0,2.0,1,17322.0
3467.0,57.0,1,1.0,7.0,2,0,3.0,4.0,0,5.0,0,4.0,0.0,5.0,1.0,2.0,1,20744.0
3480.0,32.0,0,1.0,9.0,2,1,4.0,4.0,0,3.0,0,8.0,1.0,3.0,1.0,2.0,1,22400.0
3807.0,34.0,1,3.0,17.0,3,1,3.0,4.0,1,3.0,3,3.0,0.0,1.0,0.0,1.0,2,24165.0
4517.0,46.0,1,1.0,9.0,2,0,4.0,5.0,0,3.0,2,3.0,0.0,3.0,1.0,1.0,1,20952.0
1721.0,39.0,0,1.0,8.0,1,0,3.0,3.0,3,3.0,3,1.0,0.0,1.0,1.0,2.0,3,25938.0
4010.0,25.0,1,3.0,10.0,2,0,3.0,4.0,1,3.0,1,2.0,0.0,4.0,0.0,1.0,2,23677.0
3946.0,31.0,1,1.0,16.0,3,1,3.0,5.0,0,3.0,2,3.0,0.0,4.0,0.0,2.0,1,20884.0
2326.0,20.0,1,1.0,5.0,2,1,2.0,4.0,0,3.0,2,2.0,0.0,3.0,0.0,0.0,1,18033.0
574.0,34.0,1,1.0,6.0,2,0,3.0,1.0,0,3.0,2,3.0,0.0,2.0,0.0,0.0,1,18280.0
1384.0,34.0,1,3.0,6.0,3,1,2.0,3.0,3,3.0,3,2.0,0.0,5.0,1.0,0.0,3,24888.0
736.0,48.0,1,1.0,10.0,2,1,3.0,4.0,3,3.0,3,1.0,0.0,5.0,1.0,1.0,3,25999.0
2072.0,30.0,1,1.0,8.0,3,0,2.0,4.0,1,3.0,3,6.0,1.0,1.0,1.0,1.0,2,21877.0
